#numbers	queue_length	mark_type	probability	
1154	117	0	0.000000000000000	418	401.509838452018755	1501.383636363638971	416.000000000000000	
1155	118	0	0.000000000000000	438	401.509838452018755	1501.394550173012476	416.000000000000000	
1156	117	0	0.000000000000000	458	401.509838452018755	1501.405445116682813	416.000000000000000	
1157	117	0	0.000000000000000	478	401.509838452018755	1501.416321243524408	416.000000000000000	
1158	117	0	0.000000000000000	498	401.509838452018755	1501.427178602244567	416.000000000000000	
1159	116	0	0.000000000000000	518	401.509838452018755	1501.438017241380976	416.000000000000000	
1160	116	0	0.000000000000000	538	401.509838452018755	1501.448837209303974	416.000000000000000	
1161	118	0	0.000000000000000	558	401.509838452018755	1501.459638554218600	416.000000000000000	
1162	121	0	0.000000000000000	578	401.509838452018755	1501.470421324163453	416.000000000000000	
1163	123	0	0.000000000000000	598	401.509838452018755	1501.481185567011835	416.000000000000000	
1164	123	0	0.000000000000000	618	401.509838452018755	1501.491931330473562	416.000000000000000	
1165	124	0	0.000000000000000	638	401.509838452018755	1501.502658662094063	416.000000000000000	
1166	127	0	0.000000000000000	658	401.509838452018755	1501.513367609255965	416.000000000000000	
1167	130	0	0.000000000000000	678	401.509838452018755	1501.524058219179324	416.000000000000000	
1168	133	0	0.000000000000000	698	401.509838452018755	1501.534730538923668	416.000000000000000	
1169	138	0	0.000000000000000	718	401.509838452018755	1501.545384615386411	416.000000000000000	
1170	141	0	0.000000000000000	738	401.509838452018755	1501.556020495304438	416.000000000000000	
1171	138	0	0.000000000000000	758	401.509838452018755	1501.566638225256838	416.000000000000000	
1172	140	0	0.000000000000000	778	401.509838452018755	1501.577237851663085	416.000000000000000	
1173	140	0	0.000000000000000	798	401.509838452018755	1501.587819420784626	416.000000000000000	
1174	143	0	0.000000000000000	818	401.509838452018755	1501.598382978724203	416.000000000000000	
1175	145	0	0.000000000000000	838	401.509838452018755	1501.608928571429487	416.000000000000000	
1176	146	0	0.000000000000000	858	401.509838452018755	1501.619456244690582	416.000000000000000	
1177	144	0	0.027964237576867	10	448.158854606816874	1501.629966044143430	416.000000000000000	
1178	144	0	0.027964237576867	30	448.158854606816874	1501.640458015267768	416.000000000000000	
1179	146	0	0.027964237576867	50	448.158854606816874	1501.650932203390084	416.000000000000000	
1180	149	0	0.027964237576867	70	448.158854606816874	1501.661388653683616	416.000000000000000	
1181	151	0	0.027964237576867	90	448.158854606816874	1501.671827411167897	416.000000000000000	
1182	150	0	0.027964237576867	110	448.158854606816874	1501.682248520711028	416.000000000000000	
1183	148	0	0.027964237576867	130	448.158854606816874	1501.692652027028089	416.000000000000000	
1184	151	1	0.027964237576867	150	448.158854606816874	1501.703037974685230	416.000000000000000	
1185	149	0	0.027964237576867	170	448.158854606816874	1501.713406408096489	416.000000000000000	
1186	151	0	0.027964237576867	190	448.158854606816874	1501.723757371527654	416.000000000000000	
1187	153	0	0.027964237576867	210	448.158854606816874	1501.734090909093084	416.000000000000000	
1188	149	0	0.027964237576867	230	448.158854606816874	1501.744407064762527	416.000000000000000	
1189	143	0	0.027964237576867	250	448.158854606816874	1501.754705882355211	416.000000000000000	
1190	144	0	0.027964237576867	270	448.158854606816874	1501.764987405543934	416.000000000000000	
1191	145	0	0.027964237576867	290	448.158854606816874	1501.775251677855294	416.000000000000000	
1192	146	0	0.027964237576867	310	448.158854606816874	1501.785498742667869	416.000000000000000	
1193	144	0	0.027964237576867	330	448.158854606816874	1501.795728643218126	416.000000000000000	
1194	146	0	0.027964237576867	350	448.158854606816874	1501.805941422596106	416.000000000000000	
1195	144	0	0.027964237576867	370	448.158854606816874	1501.816137123747694	416.000000000000000	
1196	145	0	0.027964237576867	390	448.158854606816874	1501.826315789475530	416.000000000000000	
1197	147	0	0.027964237576867	410	448.158854606816874	1501.836477462439007	416.000000000000000	
1198	147	0	0.027964237576867	430	448.158854606816874	1501.846622185155638	416.000000000000000	
1199	151	0	0.027964237576867	450	448.158854606816874	1501.856750000001512	416.000000000000000	
1200	149	0	0.027964237576867	470	448.158854606816874	1501.866860949210150	416.000000000000000	
1201	152	0	0.027964237576867	490	448.158854606816874	1501.876955074876605	416.000000000000000	
1202	150	0	0.027964237576867	510	448.158854606816874	1501.887032418954050	416.000000000000000	
1203	148	0	0.027964237576867	530	448.158854606816874	1501.897093023256730	416.000000000000000	
1204	149	0	0.027964237576867	550	448.158854606816874	1501.907136929461785	416.000000000000000	
1205	148	0	0.027964237576867	570	448.158854606816874	1501.917164179105612	416.000000000000000	
1206	149	0	0.027964237576867	590	448.158854606816874	1501.927174813588863	416.000000000000000	
1207	149	0	0.027964237576867	610	448.158854606816874	1501.937168874173949	416.000000000000000	
1208	152	0	0.027964237576867	630	448.158854606816874	1501.947146401986629	416.000000000000000	
1209	152	0	0.027964237576867	650	448.158854606816874	1501.957107438018056	416.000000000000000	
1210	153	0	0.027964237576867	670	448.158854606816874	1501.967052023122960	416.000000000000000	
1211	151	0	0.027964237576867	690	448.158854606816874	1501.976980198021238	416.000000000000000	
1212	150	0	0.027964237576867	710	448.158854606816874	1501.986892003299317	416.000000000000000	
1213	155	0	0.027964237576867	730	448.158854606816874	1501.996787479408795	416.000000000000000	
1214	151	0	0.027964237576867	750	448.158854606816874	1502.006666666668934	416.000000000000000	
1215	150	0	0.027964237576867	770	448.158854606816874	1502.016529605265760	416.000000000000000	
1216	152	0	0.027964237576867	790	448.158854606816874	1502.026376335253417	416.000000000000000	
1217	155	0	0.027964237576867	810	448.158854606816874	1502.036206896553949	416.000000000000000	
1218	155	0	0.027964237576867	830	448.158854606816874	1502.046021328960478	416.000000000000000	
1219	154	0	0.117059792424537	8	487.542969146135192	1502.055819672133111	416.000000000000000	
1220	153	0	0.117059792424537	28	487.542969146135192	1502.065601965603946	416.000000000000000	
1221	149	1	0.117059792424537	48	487.542969146135192	1502.075368248774112	416.000000000000000	
1222	136	0	0.117059792424537	68	487.542969146135192	1502.085118560917408	416.000000000000000	
1223	137	1	0.117059792424537	88	487.542969146135192	1502.094852941178260	416.000000000000000	
1224	131	0	0.117059792424537	108	487.542969146135192	1502.104571428573081	416.000000000000000	
1225	125	0	0.117059792424537	128	487.542969146135192	1502.114274061992091	416.000000000000000	
1226	117	0	0.117059792424537	148	487.542969146135192	1502.123960880197501	416.000000000000000	
1227	114	0	0.117059792424537	168	487.542969146135192	1502.133631921826009	416.000000000000000	
1228	112	0	0.117059792424537	188	487.542969146135192	1502.143287225388804	416.000000000000000	
1229	102	0	0.117059792424537	208	487.542969146135192	1502.152926829270882	416.000000000000000	
1230	100	0	0.117059792424537	228	487.542969146135192	1502.162550771733095	416.000000000000000	
1231	98	0	0.117059792424537	248	487.542969146135192	1502.172159090912373	416.000000000000000	
1232	94	0	0.117059792424537	268	487.542969146135192	1502.181751824821049	416.000000000000000	
1233	88	0	0.117059792424537	288	487.542969146135192	1502.191329011348671	416.000000000000000	
1234	87	0	0.117059792424537	308	487.542969146135192	1502.200890688263144	416.000000000000000	
1235	83	0	0.117059792424537	328	487.542969146135192	1502.210436893207770	416.000000000000000	
1236	79	0	0.117059792424537	348	487.542969146135192	1502.219967663706484	416.000000000000000	
1237	75	0	0.117059792424537	368	487.542969146135192	1502.229483037160435	416.000000000000000	
1238	74	0	0.117059792424537	388	487.542969146135192	1502.238983050850720	416.000000000000000	
1239	70	0	0.117059792424537	408	487.542969146135192	1502.248467741938612	416.000000000000000	
1240	60	1	0.117059792424537	428	487.542969146135192	1502.257937147464872	416.000000000000000	
1241	51	1	0.117059792424537	448	487.542969146135192	1502.267391304350895	416.000000000000000	
1242	47	0	0.117059792424537	468	487.542969146135192	1502.276830249399609	416.000000000000000	
1243	44	1	0.117059792424537	488	487.542969146135192	1502.286254019295711	416.000000000000000	
1244	36	0	0.117059792424537	508	487.542969146135192	1502.295662650605891	416.000000000000000	
1245	35	0	0.117059792424537	528	487.542969146135192	1502.305056179779058	416.000000000000000	
1246	32	1	0.117059792424537	548	487.542969146135192	1502.314434643147479	416.000000000000000	
1247	34	0	0.117059792424537	568	487.542969146135192	1502.323798076927460	416.000000000000000	
1248	30	0	0.117059792424537	588	487.542969146135192	1502.333146517217983	416.000000000000000	
1249	36	0	0.117059792424537	608	487.542969146135192	1502.342480000004116	416.000000000000000	
1250	35	0	0.117059792424537	628	487.542969146135192	1502.351798561155192	416.000000000000000	
1251	39	0	0.117059792424537	648	487.542969146135192	1502.361102236425950	416.000000000000000	
1252	42	0	0.117059792424537	668	487.542969146135192	1502.370391061456985	416.000000000000000	
1253	38	0	0.117059792424537	688	487.542969146135192	1502.379665071775207	416.000000000000000	
1254	41	0	0.117059792424537	708	487.542969146135192	1502.388924302793839	416.000000000000000	
1255	38	0	0.117059792424537	728	487.542969146135192	1502.398168789814008	416.000000000000000	
1256	43	0	0.117059792424537	748	487.542969146135192	1502.407398568024291	416.000000000000000	
1257	38	0	0.117059792424537	768	487.542969146135192	1502.416613672501398	416.000000000000000	
1258	37	0	0.221709808136443	8	516.788672231521673	1502.425814138210626	415.500000000000000	
1259	31	0	0.221709808136443	28	516.788672231521673	1502.435000000005857	415.500000000000000	
1260	28	1	0.221709808136443	48	516.788672231521673	1502.444171292630699	415.500000000000000	
1261	24	0	0.221709808136443	68	516.788672231521673	1502.453328050719392	415.500000000000000	
1262	28	0	0.221709808136443	88	516.788672231521673	1502.462470308794991	415.500000000000000	
1263	22	0	0.221709808136443	108	516.788672231521673	1502.471598101272775	415.500000000000000	
1264	23	0	0.221709808136443	128	516.788672231521673	1502.480711462458203	415.500000000000000	
1265	14	0	0.221709808136443	148	516.788672231521673	1502.489810426547592	415.500000000000000	
1266	7	0	0.221709808136443	168	516.788672231521673	1502.498895027631306	415.500000000000000	
1267	2	0	0.221709808136443	188	516.788672231521673	1502.507965299691705	415.500000000000000	
1268	0	0	0.221709808136443	208	516.788672231521673	1502.517021276603145	415.500000000000000	
1269	0	1	0.221709808136443	228	516.788672231521673	1502.526062992134030	415.500000000000000	
1270	0	0	0.221709808136443	248	516.788672231521673	1502.535090479944984	415.500000000000000	
1271	0	0	0.221709808136443	268	516.788672231521673	1502.544103773592951	415.500000000000000	
1272	0	1	0.221709808136443	288	516.788672231521673	1502.553102906528011	415.500000000000000	
1273	0	0	0.221709808136443	308	516.788672231521673	1502.562087912096104	415.500000000000000	
1274	0	1	0.221709808136443	328	516.788672231521673	1502.571058823537896	415.500000000000000	
1275	0	0	0.221709808136443	348	516.788672231521673	1502.580015673990374	415.500000000000000	
1276	0	0	0.221709808136443	368	516.788672231521673	1502.588958496485930	415.500000000000000	
1277	0	0	0.221709808136443	388	516.788672231521673	1502.597887323953273	415.500000000000000	
1278	0	1	0.221709808136443	408	516.788672231521673	1502.606802189220161	415.500000000000000	
1279	0	1	0.221709808136443	428	516.788672231521673	1502.615703125009532	415.500000000000000	
1280	0	1	0.300931794819972	6	509.309805008369494	1502.624590163943594	415.500000000000000	
1281	0	0	0.300931794819972	26	509.309805008369494	1502.633463338542924	415.500000000000000	
1282	0	1	0.320274863172550	8	462.178824507532568	1502.642322681225323	415.500000000000000	
1283	0	1	0.320274863172550	28	462.178824507532568	1502.651168224309004	415.500000000000000	
1284	0	1	0.320274863172550	48	462.178824507532568	1502.660000000009404	415.500000000000000	
1285	0	0	0.320274863172550	68	462.178824507532568	1502.668818040444648	415.500000000000000	
1286	0	1	0.320274863172550	88	462.178824507532568	1502.677622377631224	415.500000000000000	
1287	0	0	0.320274863172550	108	462.178824507532568	1502.686413043487619	415.500000000000000	
1288	0	0	0.320274863172550	128	462.178824507532568	1502.695190069830232	415.500000000000000	
1289	0	0	0.320274863172550	148	462.178824507532568	1502.703953488380876	415.500000000000000	
1290	0	0	0.234982824255744	7	388.874847851101379	1502.712703330760178	415.500000000000000	
1291	0	0	0.234982824255744	27	388.874847851101379	1502.721439628492590	415.500000000000000	
1292	0	0	0.234982824255744	47	388.874847851101379	1502.730162413003200	415.500000000000000	
1293	0	1	0.234982824255744	67	388.874847851101379	1502.738871715620917	415.500000000000000	
1294	0	0	0.234982824255744	87	388.874847851101379	1502.747567567577789	415.500000000000000	
1295	0	0	0.234982824255744	107	388.874847851101379	1502.756250000011050	415.500000000000000	
1296	0	1	0.234982824255744	127	388.874847851101379	1502.764919043958798	415.500000000000000	
1297	0	1	0.234982824255744	147	388.874847851101379	1502.773574730365226	415.500000000000000	
1298	0	1	0.234982824255744	167	388.874847851101379	1502.782217090079484	415.500000000000000	
1299	0	0	0.234982824255744	187	388.874847851101379	1502.790846153856592	415.500000000000000	
1300	0	0	0.234982824255744	207	388.874847851101379	1502.799461952354477	415.500000000000000	
1301	0	0	0.234982824255744	227	388.874847851101379	1502.808064516139439	415.500000000000000	
1302	0	0	0.234982824255744	247	388.874847851101379	1502.816653875682050	415.500000000000000	
1303	0	0	0.000000000000000	9	338.208626759392132	1502.825230061360116	415.500000000000000	
1304	0	0	0.000000000000000	29	338.208626759392132	1502.833793103459584	415.500000000000000	
1305	0	0	0.000000000000000	49	338.208626759392132	1502.842343032170675	415.500000000000000	
1306	0	0	0.000000000000000	69	338.208626759392132	1502.850879877593798	415.500000000000000	
1307	0	0	0.000000000000000	89	338.208626759392132	1502.859403669735912	415.500000000000000	
1308	0	0	0.000000000000000	109	338.208626759392132	1502.867914438513935	415.500000000000000	
1309	0	0	0.000000000000000	129	338.208626759392132	1502.876412213751564	415.500000000000000	
1310	0	0	0.000000000000000	149	338.208626759392132	1502.884897025182227	415.500000000000000	
1311	0	0	0.000000000000000	169	338.208626759392132	1502.893368902449538	415.500000000000000	
1312	0	0	0.000000000000000	189	338.208626759392132	1502.901827875105937	415.500000000000000	
1313	0	0	0.000000000000000	209	338.208626759392132	1502.910273972613368	415.500000000000000	
1314	0	0	0.000000000000000	229	338.208626759392132	1502.918707224345326	415.500000000000000	
1315	0	0	0.000000000000000	249	338.208626759392132	1502.927127659585267	415.500000000000000	
1316	0	0	0.000000000000000	269	338.208626759392132	1502.935535307527743	415.500000000000000	
1317	0	0	0.000000000000000	289	338.208626759392132	1502.943930197279315	415.500000000000000	
1318	0	0	0.000000000000000	309	338.208626759392132	1502.952312357857863	415.500000000000000	
1319	0	0	0.000000000000000	329	338.208626759392132	1502.960681818192825	415.500000000000000	
1320	0	0	0.000000000000000	349	338.208626759392132	1502.969038607126549	415.500000000000000	
1321	0	0	0.000000000000000	369	338.208626759392132	1502.977382753415213	415.500000000000000	
1322	0	0	0.000000000000000	389	338.208626759392132	1502.985714285725862	415.500000000000000	
1323	0	0	0.000000000000000	409	338.208626759392132	1502.994033232639822	415.500000000000000	
1324	0	0	0.000000000000000	429	338.208626759392132	1503.002339622652698	415.500000000000000	
1325	0	0	0.000000000000000	449	338.208626759392132	1503.010633484174605	415.500000000000000	
1326	0	0	0.000000000000000	469	338.208626759392132	1503.018914845527661	415.500000000000000	
1327	2	0	0.000000000000000	489	338.208626759392132	1503.027183734950995	415.500000000000000	
1328	7	0	0.000000000000000	509	338.208626759392132	1503.035440180598471	415.500000000000000	
1329	13	0	0.000000000000000	529	338.208626759392132	1503.043684210538004	415.500000000000000	
1330	14	0	0.000000000000000	549	338.208626759392132	1503.051915852753837	415.500000000000000	
1331	20	0	0.000000000000000	569	338.208626759392132	1503.060135135147220	415.500000000000000	
1332	26	0	0.000000000000000	589	338.208626759392132	1503.068342085533459	415.500000000000000	
1333	36	0	0.000000000000000	3	364.987764083452930	1503.076536731646229	415.500000000000000	
1334	42	0	0.000000000000000	23	364.987764083452930	1503.084719101136216	415.500000000000000	
1335	47	0	0.000000000000000	43	364.987764083452930	1503.092889221569521	415.500000000000000	
1336	51	0	0.000000000000000	63	364.987764083452930	1503.101047120431531	415.500000000000000	
1337	54	0	0.000000000000000	83	364.987764083452930	1503.109192825124637	415.500000000000000	
1338	60	0	0.000000000000000	103	364.987764083452930	1503.117326362969834	415.500000000000000	
1339	70	0	0.000000000000000	123	364.987764083452930	1503.125447761206260	415.500000000000000	
1340	70	0	0.000000000000000	143	364.987764083452930	1503.133557046992337	415.500000000000000	
1341	74	0	0.000000000000000	163	364.987764083452930	1503.141654247404404	415.500000000000000	
1342	82	0	0.000000000000000	183	364.987764083452930	1503.149739389439219	415.500000000000000	
1343	81	0	0.000000000000000	203	364.987764083452930	1503.157812500011687	415.500000000000000	
1344	84	0	0.000000000000000	223	364.987764083452930	1503.165873605958950	415.500000000000000	
1345	86	0	0.000000000000000	243	364.987764083452930	1503.173922734037660	415.500000000000000	
1346	93	0	0.000000000000000	263	364.987764083452930	1503.181959910924206	415.500000000000000	
1347	95	0	0.000000000000000	283	364.987764083452930	1503.189985163215397	415.500000000000000	
1348	95	0	0.000000000000000	303	364.987764083452930	1503.197998517430733	415.500000000000000	
1349	102	0	0.000000000000000	323	364.987764083452930	1503.206000000010135	415.500000000000000	
1350	103	0	0.000000000000000	343	364.987764083452930	1503.213989637315990	415.500000000000000	
1351	104	0	0.000000000000000	363	364.987764083452930	1503.221967455631329	415.500000000000000	
1352	106	0	0.000000000000000	383	364.987764083452930	1503.229933481162561	415.500000000000000	
1353	106	0	0.000000000000000	403	364.987764083452930	1503.237887740039469	415.500000000000000	
1354	105	0	0.000000000000000	423	364.987764083452930	1503.245830258312253	415.500000000000000	
1355	112	0	0.000000000000000	443	364.987764083452930	1503.253761061956538	415.500000000000000	
1356	112	0	0.000000000000000	463	364.987764083452930	1503.261680176870186	415.500000000000000	
1357	115	0	0.000000000000000	483	364.987764083452930	1503.269587628875570	415.500000000000000	
1358	115	0	0.000000000000000	503	364.987764083452930	1503.277483443717983	415.500000000000000	
1359	117	0	0.000000000000000	523	364.987764083452930	1503.285367647068142	415.500000000000000	
1360	119	0	0.000000000000000	543	364.987764083452930	1503.293240264520364	415.500000000000000	
1361	120	0	0.000000000000000	563	364.987764083452930	1503.301101321595070	415.500000000000000	
1362	120	0	0.000000000000000	583	364.987764083452930	1503.308950843736284	415.500000000000000	
1363	118	0	0.000000000000000	603	364.987764083452930	1503.316788856313906	415.500000000000000	
1364	117	0	0.000000000000000	623	364.987764083452930	1503.324615384624394	415.500000000000000	
1365	120	0	0.000000000000000	643	364.987764083452930	1503.332430453889174	415.500000000000000	
1366	119	0	0.000000000000000	663	364.987764083452930	1503.340234089256455	415.500000000000000	
1367	117	0	0.000000000000000	683	364.987764083452930	1503.348026315799416	415.500000000000000	
1368	119	0	0.000000000000000	703	364.987764083452930	1503.355807158519383	415.500000000000000	
1369	119	0	0.000000000000000	723	364.987764083452930	1503.363576642345606	415.500000000000000	
1370	123	0	0.000000000000000	743	364.987764083452930	1503.371334792132984	415.500000000000000	
1371	123	0	0.000000000000000	763	364.987764083452930	1503.379081632663656	415.500000000000000	
1372	123	0	0.000000000000000	783	364.987764083452930	1503.386817188649047	415.500000000000000	
1373	125	0	0.000000000000000	803	364.987764083452930	1503.394541484727370	415.500000000000000	
1374	127	0	0.000000000000000	823	364.987764083452930	1503.402254545465212	415.500000000000000	
1375	127	0	0.000000000000000	843	364.987764083452930	1503.409956395359359	415.500000000000000	
1376	130	0	0.000000000000000	863	364.987764083452930	1503.417647058834064	415.500000000000000	
1377	130	0	0.000000000000000	883	364.987764083452930	1503.425326560243093	415.500000000000000	
1378	134	0	0.000000000000000	903	364.987764083452930	1503.432994923869046	415.500000000000000	
1379	135	0	0.000000000000000	923	364.987764083452930	1503.440652173924263	415.500000000000000	
1380	137	0	0.000000000000000	943	364.987764083452930	1503.448298334551509	415.500000000000000	
1381	139	0	0.000000000000000	18	422.988987675107637	1503.455933429823290	415.500000000000000	
1382	139	0	0.000000000000000	38	422.988987675107637	1503.463557483742079	415.500000000000000	
1383	137	0	0.000000000000000	58	422.988987675107637	1503.471170520242595	415.500000000000000	
1384	139	0	0.000000000000000	78	422.988987675107637	1503.478772563189068	415.500000000000000	
1385	143	0	0.000000000000000	98	422.988987675107637	1503.486363636375472	415.500000000000000	
1386	145	0	0.000000000000000	118	422.988987675107637	1503.493943763530069	415.500000000000000	
1387	143	0	0.000000000000000	138	422.988987675107637	1503.501512968311545	415.500000000000000	
1388	142	0	0.000000000000000	158	422.988987675107637	1503.509071274309917	415.500000000000000	
1389	143	0	0.000000000000000	178	422.988987675107637	1503.516618705047904	415.500000000000000	
1390	144	0	0.000000000000000	198	422.988987675107637	1503.524155283980235	415.500000000000000	
1391	149	0	0.000000000000000	218	422.988987675107637	1503.531681034494113	415.500000000000000	
1392	155	0	0.000000000000000	238	422.988987675107637	1503.539195979910801	415.500000000000000	
1393	157	0	0.000000000000000	258	422.988987675107637	1503.546700143483349	415.500000000000000	
1394	160	0	0.000000000000000	278	422.988987675107637	1503.554193548398416	415.500000000000000	
1395	164	0	0.000000000000000	298	422.988987675107637	1503.561676217775812	415.500000000000000	
1396	161	0	0.000000000000000	318	422.988987675107637	1503.569148174670545	415.500000000000000	
1397	164	0	0.000000000000000	338	422.988987675107637	1503.576609442070549	415.500000000000000	
1398	164	0	0.000000000000000	358	422.988987675107637	1503.584060042897818	415.500000000000000	
1399	166	0	0.000000000000000	378	422.988987675107637	1503.591500000010001	415.500000000000000	
1400	166	0	0.000000000000000	398	422.988987675107637	1503.598929336198353	415.500000000000000	
1401	167	0	0.000000000000000	418	422.988987675107637	1503.606348074189555	415.500000000000000	
1402	165	0	0.000000000000000	438	422.988987675107637	1503.613756236645941	415.500000000000000	
1403	169	0	0.000000000000000	458	422.988987675107637	1503.621153846163907	415.500000000000000	
1404	170	0	0.000000000000000	478	422.988987675107637	1503.628540925277775	415.500000000000000	
1405	172	0	0.000000000000000	498	422.988987675107637	1503.635917496454340	415.500000000000000	
1406	171	0	0.000000000000000	518	422.988987675107637	1503.643283582099684	415.500000000000000	
1407	173	0	0.000000000000000	538	422.988987675107637	1503.650639204555546	415.500000000000000	
1408	174	0	0.000000000000000	558	422.988987675107637	1503.657984386099542	415.500000000000000	
1409	178	0	0.000000000000000	578	422.988987675107637	1503.665319148946082	415.500000000000000	
1410	178	0	0.000000000000000	598	422.988987675107637	1503.672643515247273	415.500000000000000	
1411	176	0	0.000000000000000	618	422.988987675107637	1503.679957507092240	415.500000000000000	
1412	175	0	0.000000000000000	638	422.988987675107637	1503.687261146506671	415.500000000000000	
1413	175	0	0.000000000000000	658	422.988987675107637	1503.694554455455091	415.500000000000000	
1414	174	0	0.000000000000000	678	422.988987675107637	1503.701837455839950	415.500000000000000	
1415	180	0	0.000000000000000	698	422.988987675107637	1503.709110169501400	415.500000000000000	
1416	182	0	0.000000000000000	718	422.988987675107637	1503.716372618217747	415.500000000000000	
1417	182	0	0.000000000000000	738	422.988987675107637	1503.723624823705450	415.500000000000000	
1418	181	0	0.000000000000000	758	422.988987675107637	1503.730866807621396	415.500000000000000	
1419	179	0	0.000000000000000	778	422.988987675107637	1503.738098591559947	415.500000000000000	
1420	178	0	0.000000000000000	798	422.988987675107637	1503.745320197054525	415.500000000000000	
1421	179	0	0.000000000000000	818	422.988987675107637	1503.752531645579211	415.500000000000000	
1422	183	0	0.000000000000000	838	422.988987675107637	1503.759732958548057	415.500000000000000	
1423	183	0	0.000000000000000	858	422.988987675107637	1503.766924157312815	415.500000000000000	
1424	187	1	0.064592545993897	18	466.690088907596873	1503.774105263167257	415.500000000000000	
1425	182	0	0.064592545993897	38	466.690088907596873	1503.781276297345130	415.500000000000000	
1426	175	1	0.064592545993897	58	466.690088907596873	1503.788437281019242	415.500000000000000	
1427	172	1	0.064592545993897	78	466.690088907596873	1503.795588235304194	415.500000000000000	
1428	172	0	0.064592545993897	98	466.690088907596873	1503.802729181255472	415.500000000000000	
1429	173	0	0.064592545993897	118	466.690088907596873	1503.809860139869443	415.500000000000000	
1430	175	0	0.064592545993897	138	466.690088907596873	1503.816981132084493	415.500000000000000	
1431	176	0	0.064592545993897	158	466.690088907596873	1503.824092178780120	415.500000000000000	
1432	176	0	0.064592545993897	178	466.690088907596873	1503.831193300777159	415.500000000000000	
1433	175	0	0.064592545993897	198	466.690088907596873	1503.838284518837781	415.500000000000000	
1434	173	0	0.064592545993897	218	466.690088907596873	1503.845365853668227	415.500000000000000	
1435	172	0	0.064592545993897	238	466.690088907596873	1503.852437325914934	415.500000000000000	
1436	168	0	0.064592545993897	258	466.690088907596873	1503.859498956167727	415.500000000000000	
1437	165	0	0.064592545993897	278	466.690088907596873	1503.866550764960039	415.500000000000000	
1438	157	0	0.064592545993897	298	466.690088907596873	1503.873592772767779	415.500000000000000	
1439	158	0	0.064592545993897	318	466.690088907596873	1503.880625000008877	415.500000000000000	
1440	160	0	0.064592545993897	338	466.690088907596873	1503.887647467045554	415.500000000000000	
1441	164	0	0.064592545993897	358	466.690088907596873	1503.894660194183189	415.500000000000000	
1442	167	1	0.064592545993897	378	466.690088907596873	1503.901663201671454	415.500000000000000	
1443	163	0	0.064592545993897	398	466.690088907596873	1503.908656509704088	415.500000000000000	
1444	154	1	0.064592545993897	418	466.690088907596873	1503.915640138416620	415.500000000000000	
1445	153	0	0.064592545993897	438	466.690088907596873	1503.922614107891832	415.500000000000000	
1446	154	0	0.064592545993897	458	466.690088907596873	1503.929578438156113	415.500000000000000	
1447	149	0	0.064592545993897	478	466.690088907596873	1503.936533149178786	415.500000000000000	
1448	147	0	0.064592545993897	498	466.690088907596873	1503.943478260876418	415.500000000000000	
1449	143	0	0.064592545993897	518	466.690088907596873	1503.950413793110329	415.500000000000000	
1450	143	0	0.064592545993897	538	466.690088907596873	1503.957339765684992	415.500000000000000	
1451	144	0	0.064592545993897	558	466.690088907596873	1503.964256198353269	415.500000000000000	
1452	138	0	0.064592545993897	578	466.690088907596873	1503.971163110811176	415.500000000000000	
1453	132	0	0.064592545993897	598	466.690088907596873	1503.978060522701753	415.500000000000000	
1454	128	0	0.064592545993897	618	466.690088907596873	1503.984948453613924	415.500000000000000	
1455	122	0	0.064592545993897	638	466.690088907596873	1503.991826923082726	415.500000000000000	
1456	120	0	0.064592545993897	658	466.690088907596873	1503.998695950589081	415.500000000000000	
1457	119	0	0.064592545993897	678	466.690088907596873	1504.005555555561614	415.500000000000000	
1458	122	0	0.064592545993897	698	466.690088907596873	1504.012405757374154	415.500000000000000	
1459	117	0	0.064592545993897	718	466.690088907596873	1504.019246575348689	415.500000000000000	
1460	119	0	0.064592545993897	738	466.690088907596873	1504.026078028753318	415.500000000000000	
1461	112	0	0.064592545993897	758	466.690088907596873	1504.032900136804756	415.500000000000000	
1462	112	0	0.064592545993897	778	466.690088907596873	1504.039712918666055	415.500000000000000	
1463	111	0	0.064592545993897	798	466.690088907596873	1504.046516393448201	415.500000000000000	
1464	108	0	0.163912511491804	4	501.421080016837209	1504.053310580210336	415.500000000000000	
1465	106	0	0.163912511491804	24	501.421080016837209	1504.060095497959537	415.500000000000000	
1466	105	0	0.163912511491804	44	501.421080016837209	1504.066871165649900	415.500000000000000	
1467	101	0	0.163912511491804	64	501.421080016837209	1504.073637602185499	415.500000000000000	
1468	98	0	0.163912511491804	84	501.421080016837209	1504.080394826418114	415.500000000000000	
1469	98	0	0.163912511491804	104	501.421080016837209	1504.087142857148365	415.500000000000000	
1470	94	0	0.163912511491804	124	501.421080016837209	1504.093881713126393	415.500000000000000	
1471	89	1	0.163912511491804	144	501.421080016837209	1504.100611413049819	415.500000000000000	
1472	87	0	0.163912511491804	164	501.421080016837209	1504.107331975566240	415.500000000000000	
1473	85	1	0.163912511491804	184	501.421080016837209	1504.114043419273685	415.500000000000000	
1474	76	0	0.163912511491804	204	501.421080016837209	1504.120745762718116	415.500000000000000	
1475	68	0	0.163912511491804	224	501.421080016837209	1504.127439024397290	415.500000000000000	
1476	63	0	0.163912511491804	244	501.421080016837209	1504.134123222755534	415.500000000000000	
1477	60	0	0.163912511491804	264	501.421080016837209	1504.140798376190560	415.500000000000000	
1478	57	0	0.163912511491804	284	501.421080016837209	1504.147464503048695	415.500000000000000	
